id,content,label
1,【林郑月娥：#香港无限期暂停来往武汉的航班高铁#】据香港媒体报道，25日下午，香港特别行政区行政长官林郑月娥连同香港食卫局局长陈肇始、副局长徐德义、教育局局长杨润雄见记者。林郑月娥在记者会上宣布加强管制出入口，控制疫情传播，无限期暂停来往武汉的航班和高铁。http://t.cn/A6PqoMKY ???,2
2,小岛超棒！//@王源曰有一次我和王俊凯睡觉:哇//@凯源的小尾巴叻 :非常棒 可以多关注一些小医院 大医院肯定有很多人捐赠,0
3,#湖北不止一个武汉# 救救城乡结合部?,1
4,//@武志红:无语。?//@安定医院郝医生:领导站出来走两步//@我不是谦哥儿:不想说话,4
5,武汉疫情越来越严重，超出预期，希望顺利挺过这一关，节前多的一手螺纹估计是要被埋了 ??,0
6,敢医敢言，国士无双！向钟南山院士致敬！,0
7,前几天买的零食吃完了我说要点个外卖买点零食我妈说你要是把外卖拿回来我们就把你隔离[跪了] ??,1
8,除夕夜，他们在武汉,2
9,我们公司怎么还没发有关这次的通知啊，就希望湖北回来的员工先自行隔离两周，没事的话再来上班不然这样我也很害怕… ??,3
10,相信我们老祖宗！,0
11,说话的劲儿傲慢成这样，老百姓就不配有知情权吗？当初共产党要怎么跟群众说活，估计就没什么70年了。,4
12,有温情叠//@邦迪Bunny兔_Sho:叠平时虽然又抠又坑，但今天得夸夸！,0
13,一路走好[蜡烛],0
14,//@风青杨V:好样的！,0
15,//@喷嚏网铂程://@Vocarious2016: 这死亡率一点都不低啊//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。,3
16,“医者仁心，护人间温火。”,0
17,//@易烊千玺de小红鞋:好棒[good][good],0
18,//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
19,最后一句心疼了,1
20,没错！平时说上海样样不好，出事了都往上海跑，上海都往外输出救助资源。等事情过了也不会对上海人改变看法……上海人有做什么事上不了台面了？！,4
21,回复@蕥爷丶:http://t.cn/RlwJZX6  这是我的淘宝地址，点击即可购买。http://t.cn/RMPxsQN  这是我的微店，大家可以点击购买，比较方便 马上去囤货，这个疫情还会持续很长时间。//@蕥爷丶:回复@单桂敏艾灸:单阿姨，请问是淘宝购买吗？,2
22,高[good],0
23,没有幸免,1
24,【武汉：进一步阻断三镇间公共交通】据人民日报，武汉将进一步阻断武昌、汉口、汉阳“武汉三镇”之间的公共交通，中心城区实施机动车禁行管理。//@新鲜苹果888:滴滴成立“医护保障车队”免费接送武汉医务工作者//@新鲜苹果888:圆通速递免费为武汉运送救援物质,2
25,回复@无敌甜甜甜:这个牌子是不是出加湿器的 我记得我家第一台加湿器就是亚都//@无敌甜甜甜:回复@I99508I9:亚都,2
26,其实这几天吧， 最暖心的其实是来源于朋友的关心，我这个人吧，说佛系也行，说懒也可以，反正就是基本上我不怎么主动联系朋友（现在知道为什么跟我好的火象星座多吧），但是这几天好多可能很长一段时间不联系的小伙伴都通过各种方式联系我，问我怎么样，需要不需要寄各种物质过来。甚至追着我说，我给你寄吧，我先给你下单，先排队，怕可以寄了你排不上（@寂多蔓生 对说的就是你）然后给我发各种预防的消息。当然我不在武汉，不在最严重的地方，虽然封城了，但是其实还好，周围也比较稳定，大家基本不出门，当然可能因为我家搬到了郊外，但是目测来看，还是比较稳定的，然后口罩有（感谢金牛的囤积癖），所以大家放心，你们知道的，我宅。,0
27,我今天才知道副总理早已经到武汉了??保重身体啊???//@四叶重楼_貌似学霸心是渣:好像很多人不知道副总理孙春兰已经在武汉了，别让她成为被抹去功劳的女性。,0
28,//@少女心满血满状态原地复活:[吃惊][吃惊][吃惊][吃惊][吃惊][吃惊][吃惊],5
29,[good],0
30,@乐行上海 @青春上海 @上海市场监管  抄送,2
31,通常就疲劳过度才会病倒。,2
32,吓人,3
33,呵呵，这他妈的傻逼地方，给钱都不去，,4
34,[心][鲜花][作揖][赞]//@针灸匠张宝旬:榜样。,0
35,//@天中捕快:疫情面前造谣传谣，应予强力打击，因为谣言止于黄马甲和手铐！,2
36,谁逼逼的谁负责，建议下台自杀！[怒][怒][怒] http://t.cn/A6PqKx7u,4
37,万万没想到出来玩居然是买这些东西回家！！！#新型冠状病毒##武汉加油# http://t.cn/RyhQMjB ??泰国·PhuketIsland,5
38,而且发生后的应急也做得很差，感觉整个政府都要停摆了//@余大能个儿:“老朋友”们下场搅浑水之前其实时间线挺清晰的，疫情爆发前几天各方面对新型病毒的认识还不充分，也没有证据支持那些耸人听闻的说辞和猜测。只能说武汉这次掉以轻心了，确实“缺少底线思维”。,4
39,也照顾好自己[心],0
40,#浙江新增确诊病例19例#【杭州通报：新加坡抵杭航班有武汉客人 所有乘客已隔离观察】昨夜10时许，TR188次航班从新加坡到达萧山机场。机上335名乘客中有武汉客人116名。由于事先掌握信息，杭州市与机场联动进行了严格管控。飞机着陆后，2名发烧人员即送至萧山区第一人民医院，其余武汉乘客在机场宾馆就地隔离，219名其他乘客在市委党校集中医学观察。属地党委政府和市卫生健康部门将按照医学隔离标准和诊疗规范，做好后续工作。#新加坡抵杭州一架航班所有乘客隔离# http://t.cn/A6PGcEUx唉#浙江首批135名医护人员驰援武汉#,2
41,//@顾不厌://@陈迪Winston:内紧外松的传统信息策略（政府内部信息畅通，对公众信息则拣选限制）在处理重大公共卫生事态上是危险的。疫情不是政府医院在背地里努力就能消灭的，它必须动员全社会最普通民众一起配合。向公众隐瞒，就要装出万事太平的样子，就会要求工作人员不戴口罩，那还防个毛传染病。,4
42,??//@柳叶安安:湖北人再坚持两天，相信很快就能恢复正常运转了。,0
43,【该重罚！#药店10只口罩卖850元将受高额处罚#】北京市市场监管局消息，1月23日，接举报，北京济民康泰大药房丰台区第五十五分店，10只口罩售价850元，网络售价143元，因哄抬价格，将受到高额处罚。据悉，这是北京疫情防控期间市场监管部门处理的第一起案件。http://t.cn/A6PGMVaw ? ??,2
44,每天都路过，但是每天都以为是山寨医院[哈哈][哈哈][哈哈],2
45,//@钟蜀黍满脸黑线:…甚至怀疑这是武汉zf要给自己再加几口锅表忠心免死…//@我们一起颤抖会更明白什么是温柔:是的，我也有点……不知道写给谁看的,4
46,这个时候还不把全部心思花在应对疫情上面，还要组织网评员来控制舆论场么？你哪怕过了这阵秋后算账，我也觉得心理上多少可以接受一点啊！ ??,4
47,疯求了吗，禁止机动车出行有事吗?,4
48,//@懂么弗懂是我:原本应该带上手铐的人，你们却送给她鲜花。,4
49,//@竹子大魔王__:出趟门，回到家，该怎么做一系列的消毒工作？非常直观，大家看一看。洗手液最好选择含酒精的抑菌洗手液。,2
50,支援的医生到位后确实是可以24小时了,2
51,已经第二天 没出家门了！现在珠海家里吃的全靠山姆会员店上门外送！为了不给国家添乱，先7天不出去，实在不行半月都不出去了。广东和珠海深圳都是高发区，这种肺炎病毒的最长潜伏期应该是一个月，14天的说法并不准确！最短的可能当天就被传染爆发了！它会直接攻入你的胸腔再引起发热高烧，胸腔里面除了肺还有心脏，会像大石头压在你胸腔上面，这也是为什么会有人很快就死亡的原因，年纪大了人呼吸困难伴随心脏衰落骤停暴毙那种。比流感沙士严重多的多，因为直接攻入胸腔！大家千万不要出门，上班最好延期两周！ http://t.cn/RKKpTgI珠海,3
52,"通过加分制度和优待措施选拔出来的人才""，淘汰真正的人才，是对国家和人民的最大不负责，武汉疫情管理的超级无序到匪夷所思恰恰说明了""合法作弊""选材对天下的伤害。 取消一切以种群身份加分的行为，选拔真正的人才为民服务，才是对华人及少民群体的真正负""",4
53,@Smile-咿呀咿呀呦,2
54,最特别的大年初一早晨5:20出门工作下午又赶去办公室加班疫情阻止了我们外出聚会然而并不能阻止加班的我 ??,1
55,//@南方人物周刊:#声音·观点# 央视《面对面》主持人王志问钟南山，“你关心政治吗？”钟南山几乎想都没想，就脱口而出：“我只想搞好自己的业务工作，以及做好防治疾病的工作，这本身就是我们最大的政治。一个人在他的岗位上能够做到最好，这就是他的最大政治。”,0
56,#战胜疫情# 最重要的还是做好个人防护。戴口罩、勤洗手、避免聚众、减少流动性。这是最基本的要求。,2
57,#何宜霖[超话]# 大年初一，瑞雪兆丰年～是个好兆头呢～希望我们众志成城，打赢这场没有硝烟的疫情防控战！宅在家的日子，请10和十全十美一起来看雪吧～??????????????????????????????10，请专注学习、精进业务，等待你王者归来，再次让耳朵只充盈你的声音啊～～～@旅德男中音何宜霖YilinHe http://t.cn/A6Pq00bL,0
58,//@王潇_潇洒姐://@尼古拉是姑娘呐:中央反应时间线很明确了：20号批示，21-22号所有党媒宣传人传人，23号封城，各地一级响应。24号基建动工，物资陆续调配到达，国务院直接越过省市跟人民征集瞒报漏报的渎职行为。所有信息都透露出来中央的震怒和对湖北的不信任。,4
59,回复@小林綠子Cc_:这个……以前没有体现出来//@小林綠子Cc_:回复@姚花花花花花:？？？什么叫洗白了？你意思这件事之前河南不行？？,4
60,//@呆橘花胖子: ？！我靠又来一车子人[跪了][跪了][话筒],5
61,//@欧小玲695:[话筒][话筒][话筒],2
62,/@小飞飞的嘴唇是甜的：他娘的省长和书记都忙着看晚会呢[拜拜]现在在不在湖北还两说 估计跟澳大利亚总理一样出去度假了[拜拜] /@eepruls-：不懂就问，湖北政府武汉政府是不是被隔离了？/@易大大二哒哒：我就想不通了 湖北省这个疫情发源地为啥还不是第一个启动一级响应的地方？,4
63,666再 坚持一下就过去了//@武汉刘正涛:这是要发起总攻了，争取一个礼拜，把这场病魔给灭了。各单位收到，统一点赞666，为武汉祈福。??[作揖][作揖][加油][加油][可爱][可爱][可爱],0
64,//@静悟苍生2020:让它们自然淘汰吧//@天眼查:[并不简单] http://t.cn/A6PGF8ZX //@虎翼花将:这家书院还开设女德班！！！在它的公众号里可查到！,4
